RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.2605981,-0.2231079,0.3767196,0.0,0.0,0.0,0.1913409,-0.1979762,0.4249438,0.0,0.0,0.0,0.2101884,-0.1955563,0.4331946,0.0,0.0,0.0,0.2245626,-0.2022683,0.4359822,0.0,0.0,0.0,0.2385024,-0.2162149,0.4320401,0.0,0.0,0.0,0.2499741,-0.2255998,0.4304819,0.0,0.0,0.0,0.1995853,-0.2057988,0.4101877,0.0,0.0,0.0,0.2144863,-0.180261,0.4303067,0.0,0.0,0.0,0.2306722,-0.1869395,0.4406253,0.0,0.0,0.0,0.2458858,-0.2006554,0.4400636,0.0,0.0,0.0,0.2600678,-0.2167045,0.4370751,0.0,0.0,0.0,0.2118566,-0.2218281,0.3827386,0.0,0.0,0.0,0.2342733,-0.1896584,0.3818327,0.0,0.0,0.0,0.2545362,-0.1936153,0.3890567,0.0,0.0,0.0,0.268737,-0.2035427,0.3992097,0.0,0.0,0.0,0.2809984,-0.2171366,0.4079529,0.0,0.0,0.0,0.2239198,-0.1686947,0.4115271,0.0,0.0,0.0,0.2455347,-0.1704486,0.4247006,0.0,0.0,0.0,0.2604097,-0.1853627,0.4313887,0.0,0.0,0.0,0.2731595,-0.2059466,0.4300555,0.0,0.0,0.0,0.2389349,-0.2465027,0.3547639,0.0,0.0,0.0,0.2491791,-0.2461148,0.3571268,0.0,0.0,0.0,0.2562159,-0.2480356,0.3594018,0.0,0.0,0.0,0.2654641,-0.2505049,0.3630844,0.0,0.0,0.0,0.2720927,-0.2551095,0.3672902,0.0,0.0,0.0,0.2591338,-0.2610339,0.3454448,0.0,0.0,0.0,No_action
0.2592745,-0.2206489,0.3791125,0.0,0.0,0.0,0.1898956,-0.1953112,0.427053,0.0,0.0,0.0,0.2087211,-0.1928734,0.4353487,0.0,0.0,0.0,0.2230835,-0.1995837,0.4382003,0.0,0.0,0.0,0.2370264,-0.2135518,0.4343461,0.0,0.0,0.0,0.248497,-0.2229484,0.4328529,0.0,0.0,0.0,0.1981772,-0.2031896,0.4123476,0.0,0.0,0.0,0.2130359,-0.1775906,0.4324201,0.0,0.0,0.0,0.2291886,-0.1842424,0.4428075,0.0,0.0,0.0,0.244396,-0.1979687,0.4423364,0.0,0.0,0.0,0.2585771,-0.214036,0.4394438,0.0,0.0,0.0,0.2105169,-0.2193209,0.384989,0.0,0.0,0.0,0.2329545,-0.1871671,0.3840351,0.0,0.0,0.0,0.2531946,-0.1911104,0.3913302,0.0,0.0,0.0,0.267361,-0.2010106,0.4015577,0.0,0.0,0.0,0.2795898,-0.2145809,0.4103826,0.0,0.0,0.0,0.2225291,-0.1660948,0.4136273,0.0,0.0,0.0,0.2441056,-0.1678151,0.426868,0.0,0.0,0.0,0.258953,-0.1827144,0.4336497,0.0,0.0,0.0,0.2716948,-0.20331,0.432424,0.0,0.0,0.0,0.2376601,-0.2441076,0.3571768,0.0,0.0,0.0,0.2478978,-0.2437173,0.3595673,0.0,0.0,0.0,0.254927,-0.2456341,0.3618689,0.0,0.0,0.0,0.2641634,-0.2480958,0.3655862,0.0,0.0,0.0,0.2707774,-0.2526897,0.3698267,0.0,0.0,0.0,0.257877,-0.2586825,0.3479653,0.0,0.0,0.0,No_action
0.2858674,-0.1894418,0.405522,0.0,0.0,0.0,0.2222441,-0.1657617,0.463468,0.0,0.0,0.0,0.241239,-0.1580808,0.478505,0.0,0.0,0.0,0.253779,-0.158487,0.4859826,0.0,0.0,0.0,0.2720378,-0.1661916,0.4823578,0.0,0.0,0.0,0.2923514,-0.1740733,0.4701471,0.0,0.0,0.0,0.2315029,-0.1746833,0.4493382,0.0,0.0,0.0,0.2437735,-0.1458793,0.4690287,0.0,0.0,0.0,0.259934,-0.1456233,0.4773488,0.0,0.0,0.0,0.2808257,-0.1518053,0.4748397,0.0,0.0,0.0,0.3029951,-0.1649426,0.4656695,0.0,0.0,0.0,0.2393958,-0.1918813,0.4217827,0.0,0.0,0.0,0.2578349,-0.1583145,0.4139905,0.0,0.0,0.0,0.2790781,-0.1599193,0.4169905,0.0,0.0,0.0,0.2962123,-0.1669051,0.4244247,0.0,0.0,0.0,0.3123651,-0.1776035,0.4306073,0.0,0.0,0.0,0.2489529,-0.1386414,0.4464335,0.0,0.0,0.0,0.2698501,-0.1354322,0.4543805,0.0,0.0,0.0,0.2911719,-0.1430913,0.4561803,0.0,0.0,0.0,0.3110003,-0.1592344,0.449995,0.0,0.0,0.0,0.2624429,-0.2165043,0.3904207,0.0,0.0,0.0,0.2728661,-0.2150781,0.3905185,0.0,0.0,0.0,0.2803747,-0.2162317,0.3913572,0.0,0.0,0.0,0.2903815,-0.2176151,0.3931329,0.0,0.0,0.0,0.2981534,-0.2212794,0.3961284,0.0,0.0,0.0,0.2816054,-0.2298299,0.3781435,0.0,0.0,0.0,No_action
0.3017591,-0.1689525,0.4352271,0.0,0.0,0.0,0.2443659,-0.145017,0.5010928,0.0,0.0,0.0,0.268856,-0.1341964,0.5178583,0.0,0.0,0.0,0.282717,-0.1330331,0.5250972,0.0,0.0,0.0,0.3044144,-0.1272697,0.5219532,0.0,0.0,0.0,0.3343956,-0.1392197,0.5054868,0.0,0.0,0.0,0.2516949,-0.1537973,0.4858205,0.0,0.0,0.0,0.270407,-0.1236169,0.5066308,0.0,0.0,0.0,0.2879958,-0.1220998,0.5137211,0.0,0.0,0.0,0.3112064,-0.1191488,0.5070429,0.0,0.0,0.0,0.3409552,-0.1359839,0.4929214,0.0,0.0,0.0,0.2564086,-0.1704942,0.4574088,0.0,0.0,0.0,0.2761791,-0.137148,0.4484697,0.0,0.0,0.0,0.2975571,-0.1394786,0.4483415,0.0,0.0,0.0,0.3155468,-0.1464936,0.453013,0.0,0.0,0.0,0.3327948,-0.1585786,0.4558367,0.0,0.0,0.0,0.2726131,-0.1181358,0.4830027,0.0,0.0,0.0,0.2942837,-0.1156953,0.4884953,0.0,0.0,0.0,0.3164771,-0.1190893,0.4845122,0.0,0.0,0.0,0.339958,-0.1383834,0.4743132,0.0,0.0,0.0,0.2752196,-0.1949346,0.4233934,0.0,0.0,0.0,0.2856607,-0.1938097,0.4221264,0.0,0.0,0.0,0.2932078,-0.1952431,0.4218372,0.0,0.0,0.0,0.3033722,-0.1969669,0.42212,0.0,0.0,0.0,0.3113714,-0.2009148,0.4239156,0.0,0.0,0.0,0.2923037,-0.2079875,0.4088035,0.0,0.0,0.0,No_action
0.3051904,-0.1651345,0.4460575,0.0,0.0,0.0,0.2482101,-0.1438266,0.5147508,0.0,0.0,0.0,0.2778496,-0.1338672,0.5331775,0.0,0.0,0.0,0.2936646,-0.1293038,0.5404882,0.0,0.0,0.0,0.3199907,-0.1187666,0.5362282,0.0,0.0,0.0,0.3563833,-0.1338968,0.5144249,0.0,0.0,0.0,0.2550939,-0.1517365,0.4988138,0.0,0.0,0.0,0.2793494,-0.1228211,0.5223798,0.0,0.0,0.0,0.2986859,-0.118857,0.5285441,0.0,0.0,0.0,0.324464,-0.1140653,0.5192881,0.0,0.0,0.0,0.357264,-0.1344209,0.5001106,0.0,0.0,0.0,0.2592136,-0.1664804,0.4694383,0.0,0.0,0.0,0.2816069,-0.1333515,0.4628981,0.0,0.0,0.0,0.3029313,-0.1363031,0.4615245,0.0,0.0,0.0,0.3210817,-0.1441923,0.4646485,0.0,0.0,0.0,0.3380194,-0.1579252,0.4651503,0.0,0.0,0.0,0.2806272,-0.1164802,0.4988877,0.0,0.0,0.0,0.3033012,-0.1135291,0.5027708,0.0,0.0,0.0,0.3263994,-0.1169311,0.4963637,0.0,0.0,0.0,0.350339,-0.1393433,0.4831422,0.0,0.0,0.0,0.276706,-0.1890629,0.4336709,0.0,0.0,0.0,0.2871947,-0.188264,0.4320726,0.0,0.0,0.0,0.294698,-0.1899725,0.4312949,0.0,0.0,0.0,0.3048449,-0.1921194,0.4309346,0.0,0.0,0.0,0.3127425,-0.1965099,0.4320287,0.0,0.0,0.0,0.2927768,-0.2017036,0.4174315,0.0,0.0,0.0,No_action
0.3101033,-0.1576319,0.462257,0.0,0.0,0.0,0.2524483,-0.1398628,0.5325272,0.0,0.0,0.0,0.286774,-0.1273005,0.5543098,0.0,0.0,0.0,0.305885,-0.1211968,0.5611017,0.0,0.0,0.0,0.3359513,-0.1116102,0.5552837,0.0,0.0,0.0,0.3662284,-0.1320135,0.5308179,0.0,0.0,0.0,0.2592923,-0.1467378,0.5160885,0.0,0.0,0.0,0.2881682,-0.1169183,0.5429603,0.0,0.0,0.0,0.3103876,-0.1116998,0.548214,0.0,0.0,0.0,0.3377446,-0.109361,0.5375445,0.0,0.0,0.0,0.3651357,-0.1327887,0.5166097,0.0,0.0,0.0,0.2633646,-0.1592491,0.4858429,0.0,0.0,0.0,0.288059,-0.1264931,0.4822395,0.0,0.0,0.0,0.3094087,-0.12982,0.4800923,0.0,0.0,0.0,0.327511,-0.1387134,0.4820073,0.0,0.0,0.0,0.3435795,-0.1531921,0.4809849,0.0,0.0,0.0,0.2888373,-0.1110268,0.5192852,0.0,0.0,0.0,0.3131578,-0.1078859,0.5219818,0.0,0.0,0.0,0.336671,-0.1134571,0.5147302,0.0,0.0,0.0,0.3570906,-0.1367435,0.500113,0.0,0.0,0.0,0.2803329,-0.1794852,0.4485999,0.0,0.0,0.0,0.2908669,-0.1789161,0.4468942,0.0,0.0,0.0,0.2983283,-0.1808066,0.4457859,0.0,0.0,0.0,0.3084326,-0.1832578,0.4449889,0.0,0.0,0.0,0.316193,-0.1879857,0.445518,0.0,0.0,0.0,0.2957503,-0.1913082,0.4310492,0.0,0.0,0.0,No_action
0.3102288,-0.1422487,0.4939364,0.0,0.0,0.0,0.2518772,-0.1306548,0.5665343,0.0,0.0,0.0,0.3008181,-0.1007269,0.5913138,0.0,0.0,0.0,0.3250906,-0.09755129,0.5952886,0.0,0.0,0.0,0.3500197,-0.09700161,0.5846912,0.0,0.0,0.0,0.371018,-0.116736,0.5586835,0.0,0.0,0.0,0.2588587,-0.136498,0.5497097,0.0,0.0,0.0,0.298692,-0.0959774,0.5772513,0.0,0.0,0.0,0.3245844,-0.09298202,0.5795107,0.0,0.0,0.0,0.3471363,-0.09722665,0.5673239,0.0,0.0,0.0,0.367469,-0.1183189,0.5450289,0.0,0.0,0.0,0.2629988,-0.1473469,0.5191824,0.0,0.0,0.0,0.2885562,-0.1133523,0.5173514,0.0,0.0,0.0,0.3101545,-0.1153616,0.5131598,0.0,0.0,0.0,0.3287981,-0.1237441,0.5129693,0.0,0.0,0.0,0.344734,-0.1373204,0.5100337,0.0,0.0,0.0,0.2950972,-0.09452292,0.5531939,0.0,0.0,0.0,0.3213159,-0.09281884,0.5534194,0.0,0.0,0.0,0.3424309,-0.100587,0.5450287,0.0,0.0,0.0,0.3585484,-0.1219419,0.5295326,0.0,0.0,0.0,0.2800851,-0.1647343,0.4809119,0.0,0.0,0.0,0.2905459,-0.1635416,0.4785751,0.0,0.0,0.0,0.2980635,-0.1649386,0.4767638,0.0,0.0,0.0,0.3082835,-0.1668083,0.4750017,0.0,0.0,0.0,0.3162771,-0.1711615,0.4745848,0.0,0.0,0.0,0.294918,-0.1752003,0.4610825,0.0,0.0,0.0,No_action
